NO,ADDR,GOTO,REMARKS,SPEC1,CON1,SPEC2,CON2,SPEC3,CON3,SPEC4,CON4,SPEC5,CON5,SPEC6,CON6,SPEC7,CON7,SPEC8,CON8,SPEC9,CON9,SPEC10,CON10,SPEC11,CON11,SPEC12,CON12,SPEC13,CON13,SPEC14,CON14,SPEC15,CON15,SPEC16,CON16,SPEC17,CON17,SPEC18,CON18,SPEC19,CON19,SPEC20,CON20,SPEC21,CON21,SPEC22,CON22,SPEC23,CON23,SPEC24,CON24,SPEC25,CON25,SPEC26,CON26,SPEC27,CON27,SPEC28,CON28,SPEC29,CON29,SPEC30,CON30,KEY1,VAL1,KEY2,VAL2,KEY3,VAL3,KEY4,VAL4,KEY5,VAL5,KEY6,VAL6,KEY7,VAL7,KEY8,VAL8,KEY9,VAL9,KEY10,VAL10,KEY11,VAL11,KEY12,VAL12,KEY13,VAL13,KEY14,VAL14,KEY15,VAL15,KEY16,VAL16,KEY17,VAL17,KEY18,VAL18,KEY19,VAL19,KEY20,VAL20
158,-,STOP,-,EL_ATYP,?STVF?,EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1920,EL_ECEE,905,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,25,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1600,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105561,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
159,-,STOP,-,EL_ATYP,?STVF?,EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1920,EL_ECEE,905,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,34,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1600,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105559,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
160,-,STOP,-,EL_ATYP,?STVF?,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,17,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105572,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
161,-,STOP,-,EL_ATYP,?STVF?,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,25,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105573,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
162,-,STOP,-,EL_ATYP,?STVF?,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,34,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105571,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
163,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1670,EL_ECEE,775,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,17,EL_ERPR,1:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105521,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
164,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1670,EL_ECEE,775,EL_ECHH,-,EL_ECCH,-,EL_BFTH,17,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105530,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
165,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1670,EL_ECEE,775,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,25,EL_ERPR,1:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105522,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
166,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1670,EL_ECEE,775,EL_ECHH,-,EL_ECCH,-,EL_BFTH,25,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105531,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
167,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1670,EL_ECEE,775,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,34,EL_ERPR,1:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105520,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
168,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1670,EL_ECEE,775,EL_ECHH,-,EL_ECCH,-,EL_BFTH,34,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105529,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
169,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1870,EL_ECEE,875,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,17,EL_ERPR,1:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105533,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
170,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1870,EL_ECEE,875,EL_ECHH,-,EL_ECCH,-,EL_BFTH,17,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105542,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
171,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1870,EL_ECEE,875,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,25,EL_ERPR,1:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105534,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
172,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1870,EL_ECEE,875,EL_ECHH,-,EL_ECCH,-,EL_BFTH,25,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105543,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
173,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1870,EL_ECEE,875,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,34,EL_ERPR,1:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105532,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
174,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1870,EL_ECEE,875,EL_ECHH,-,EL_ECCH,-,EL_BFTH,34,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105541,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
175,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1670,EL_ECEE,785,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,17,EL_ERPR,1:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105545,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
176,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1670,EL_ECEE,785,EL_ECHH,-,EL_ECCH,-,EL_BFTH,17,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105554,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
177,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1670,EL_ECEE,785,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,25,EL_ERPR,1:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105546,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
178,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1670,EL_ECEE,785,EL_ECHH,-,EL_ECCH,-,EL_BFTH,25,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105555,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
179,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1670,EL_ECEE,785,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,34,EL_ERPR,1:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105544,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
180,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1670,EL_ECEE,785,EL_ECHH,-,EL_ECCH,-,EL_BFTH,34,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105553,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
181,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1920,EL_ECEE,905,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,17,EL_ERPR,1:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1600,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105557,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
182,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1920,EL_ECEE,905,EL_ECHH,-,EL_ECCH,-,EL_BFTH,17,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1600,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105566,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
183,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1920,EL_ECEE,905,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,25,EL_ERPR,1:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1600,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105558,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
184,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1920,EL_ECEE,905,EL_ECHH,-,EL_ECCH,-,EL_BFTH,25,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1600,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105567,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
185,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1920,EL_ECEE,905,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,34,EL_ERPR,1:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1600,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105556,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
186,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1920,EL_ECEE,905,EL_ECHH,-,EL_ECCH,-,EL_BFTH,34,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1600,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105565,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
187,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,17,EL_ERPR,1:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105569,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
188,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,17,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105578,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
189,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,25,EL_ERPR,1:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105570,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
190,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,25,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105579,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
191,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,26,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121102770,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
